IncidntNum,Category,Descript,DayOfWeek,Date,Time,PdDistrict,Resolution,Address,X,Y,Location,PdId
180357224,WARRANTS,WARRANT ARREST,Sunday,05/13/2018,17:21,MISSION,"ARREST, BOOKED",1900 Block of MISSION ST,-122.4198145938115,37.765842721337165,POINT (-122.4198145938115 37.765842721337165),18035722463010
180357274,ASSAULT,BATTERY,Sunday,05/13/2018,17:20,PARK,"ARREST, BOOKED",700 Block of BAKER ST,-122.44170538645098,37.7778540141174,POINT (-122.44170538645098 37.7778540141174),18035727404134
180357199,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Sunday,05/13/2018,17:09,MISSION,"ARREST, BOOKED",600 Block of VALENCIA ST,-122.42155017646127,37.76213072476106,POINT (-122.42155017646127 37.76213072476106),18035719965010
180357199,OTHER OFFENSES,TRAFFIC VIOLATION,Sunday,05/13/2018,17:09,MISSION,"ARREST, BOOKED",600 Block of VALENCIA ST,-122.42155017646127,37.76213072476106,POINT (-122.42155017646127 37.76213072476106),18035719965015
180357359,NON-CRIMINAL,"STAY AWAY OR COURT ORDER, NON-DV RELATED",Sunday,05/13/2018,17:00,CENTRAL,"ARREST, BOOKED",700 Block of LEAVENWORTH ST,-122.41516049416906,37.78792110033587,POINT (-122.41516049416906 37.78792110033587),18035735971024
180357149,WEAPON LAWS,POSS OF DEADLY WEAPON WITH INTENT TO ASSAULT,Sunday,05/13/2018,16:57,CENTRAL,"ARREST, BOOKED",FILBERT ST / COLUMBUS AV,-122.41137857315101,37.80112542629701,POINT (-122.41137857315101 37.80112542629701),18035714912060
180357149,ASSAULT,WILLFUL CRUELTY TO CHILD,Sunday,05/13/2018,16:57,CENTRAL,"ARREST, BOOKED",FILBERT ST / COLUMBUS AV,-122.41137857315101,37.80112542629701,POINT (-122.41137857315101 37.80112542629701),18035714915100
180357149,ASSAULT,THREATS AGAINST LIFE,Sunday,05/13/2018,16:57,CENTRAL,"ARREST, BOOKED",FILBERT ST / COLUMBUS AV,-122.41137857315101,37.80112542629701,POINT (-122.41137857315101 37.80112542629701),18035714919057
180357092,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Sunday,05/13/2018,16:15,BAYVIEW,"ARREST, BOOKED",1000 Block of PENNSYLVANIA AV,-122.3928836105023,37.75436730700211,POINT (-122.3928836105023 37.75436730700211),18035709204138
180357296,BURGLARY,"BURGLARY OF STORE, UNLAWFUL ENTRY",Sunday,05/13/2018,16:15,TENDERLOIN,"ARREST, BOOKED",0 Block of OFARRELL ST,-122.40589536988726,37.78673421849833,POINT (-122.40589536988726 37.78673421849833),18035729605053
180357296,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Sunday,05/13/2018,16:15,TENDERLOIN,"ARREST, BOOKED",0 Block of OFARRELL ST,-122.40589536988726,37.78673421849833,POINT (-122.40589536988726 37.78673421849833),18035729606363
180357296,OTHER OFFENSES,POSSESSION OF BURGLARY TOOLS,Sunday,05/13/2018,16:15,TENDERLOIN,"ARREST, BOOKED",0 Block of OFARRELL ST,-122.40589536988726,37.78673421849833,POINT (-122.40589536988726 37.78673421849833),18035729627130
180357064,LARCENY/THEFT,GRAND THEFT SHOPLIFTING,Sunday,05/13/2018,16:10,TARAVAL,"ARREST, BOOKED",200 Block of WINSTON DR,-122.47797668216899,37.72693463503532,POINT (-122.47797668216899 37.72693463503532),18035706406364
180357064,STOLEN PROPERTY,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Sunday,05/13/2018,16:10,TARAVAL,"ARREST, BOOKED",200 Block of WINSTON DR,-122.47797668216899,37.72693463503532,POINT (-122.47797668216899 37.72693463503532),18035706411012
180357111,FRAUD,"CREDIT CARD, INCOMPLETE OR COUNTERFEIT",Sunday,05/13/2018,16:09,SOUTHERN,NONE,100 Block of VALENCIA ST,-122.42237502685688,37.77071889658076,POINT (-122.42237502685688 37.77071889658076),18035711109330
180356953,NON-CRIMINAL,FOUND PROPERTY,Sunday,05/13/2018,15:51,PARK,NONE,1200 Block of GROVE ST,-122.4371809707796,37.7760838211857,POINT (-122.4371809707796 37.7760838211857),18035695372000
180356975,OTHER OFFENSES,FAILURE TO REGISTER AS SEX OFFENDER,Sunday,05/13/2018,15:38,MISSION,"ARREST, BOOKED",RONDEL PL / 16TH ST,-122.42124028139378,37.76495589279124,POINT (-122.42124028139378 37.76495589279124),18035697514020
180356975,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Sunday,05/13/2018,15:38,MISSION,"ARREST, BOOKED",RONDEL PL / 16TH ST,-122.42124028139378,37.76495589279124,POINT (-122.42124028139378 37.76495589279124),18035697516710
180356975,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Sunday,05/13/2018,15:38,MISSION,"ARREST, BOOKED",RONDEL PL / 16TH ST,-122.42124028139378,37.76495589279124,POINT (-122.42124028139378 37.76495589279124),18035697562050
180357042,ROBBERY,"ROBBERY, ARMED WITH A GUN",Sunday,05/13/2018,15:38,CENTRAL,NONE,0 Block of SPOFFORD LN,-122.40732139433702,37.79458624443584,POINT (-122.40732139433702 37.79458624443584),18035704203071
180356969,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Sunday,05/13/2018,15:33,PARK,NONE,500 Block of BUENAVISTAWEST AV,-122.44319435184484,37.766542833629316,POINT (-122.44319435184484 37.766542833629316),18035696904013
180357127,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Sunday,05/13/2018,15:30,TARAVAL,NONE,1700 Block of 9TH AV,-122.46579384232334,37.75562467020066,POINT (-122.46579384232334 37.75562467020066),18035712768020
180357412,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Sunday,05/13/2018,15:22,SOUTHERN,"ARREST, BOOKED",800 Block of MARKET ST,-122.4065209871443,37.785062942166064,POINT (-122.4065209871443 37.785062942166064),18035741206361
180357412,NON-CRIMINAL,"STAY AWAY OR COURT ORDER, NON-DV RELATED",Sunday,05/13/2018,15:22,SOUTHERN,"ARREST, BOOKED",800 Block of MARKET ST,-122.4065209871443,37.785062942166064,POINT (-122.4065209871443 37.785062942166064),18035741271024
180356903,VANDALISM,"MALICIOUS MISCHIEF, BREAKING WINDOWS",Sunday,05/13/2018,15:18,MISSION,NONE,16TH ST / BRYANT ST,-122.4104888293078,37.765605863870505,POINT (-122.4104888293078 37.765605863870505),18035690328100
180356931,SECONDARY CODES,JUVENILE INVOLVED,Sunday,05/13/2018,15:15,TARAVAL,NONE,28TH AV / VICENTE ST,-122.48507389225729,37.7388979772261,POINT (-122.48507389225729 37.7388979772261),18035693115500
180356931,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Sunday,05/13/2018,15:15,TARAVAL,NONE,28TH AV / VICENTE ST,-122.48507389225729,37.7388979772261,POINT (-122.48507389225729 37.7388979772261),18035693164020
180357161,LARCENY/THEFT,GRAND THEFT SHOPLIFTING,Sunday,05/13/2018,15:00,CENTRAL,"ARREST, BOOKED",300 Block of POST ST,-122.40761288538702,37.78844860197047,POINT (-122.40761288538702 37.78844860197047),18035716106364
180356862,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Sunday,05/13/2018,14:25,TARAVAL,NONE,1100 Block of OCEAN AV,-122.45561586153802,37.72385901200105,POINT (-122.45561586153802 37.72385901200105),18035686264020
180356919,WEAPON LAWS,POSS OF PROHIBITED WEAPON,Sunday,05/13/2018,14:20,INGLESIDE,"ARREST, BOOKED",100 Block of 27TH ST,-122.42356400536492,37.74715610797022,POINT (-122.42356400536492 37.74715610797022),18035691912120
180356919,TRESPASS,TRESPASSING,Sunday,05/13/2018,14:20,INGLESIDE,"ARREST, BOOKED",100 Block of 27TH ST,-122.42356400536492,37.74715610797022,POINT (-122.42356400536492 37.74715610797022),18035691927195
180356834,OTHER OFFENSES,RESISTING ARREST,Sunday,05/13/2018,14:06,PARK,"ARREST, BOOKED",1100 Block of MASONIC AV,-122.44550661065246,37.770658327348166,POINT (-122.44550661065246 37.770658327348166),18035683427170
180356834,NON-CRIMINAL,"CIVIL SIDEWALKS, CITATION",Sunday,05/13/2018,14:06,PARK,"ARREST, BOOKED",1100 Block of MASONIC AV,-122.44550661065246,37.770658327348166,POINT (-122.44550661065246 37.770658327348166),18035683464002
180357014,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,05/13/2018,14:00,NORTHERN,NONE,WEBSTER ST / GREENWICH ST,-122.43422782498344,37.79915966103936,POINT (-122.43422782498344 37.79915966103936),18035701406244
180357058,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,05/13/2018,14:00,PARK,NONE,HAIGHT ST / MASONIC AV,-122.44534678659976,37.770208195917206,POINT (-122.44534678659976 37.770208195917206),18035705806244
180357183,FAMILY OFFENSES,"CHILDREN, ABANDONMENT & NEGLECT OF (GENERAL)",Sunday,05/13/2018,14:00,RICHMOND,NONE,800 Block of 26TH AV,-122.48525926398008,37.77343931356605,POINT (-122.48525926398008 37.77343931356605),18035718315051
180356884,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Sunday,05/13/2018,13:57,INGLESIDE,NONE,1000 Block of SUNNYDALE AV,-122.41184704236068,37.71068601041103,POINT (-122.41184704236068 37.71068601041103),18035688464020
180356759,NON-CRIMINAL,"CIVIL SIDEWALKS, WARNING",Sunday,05/13/2018,13:48,PARK,NONE,1400 Block of HAIGHT ST,-122.4461656179778,37.77016118133929,POINT (-122.4461656179778 37.77016118133929),18035675964001
180356737,NON-CRIMINAL,"CIVIL SIDEWALKS, WARNING",Sunday,05/13/2018,13:41,PARK,NONE,1100 Block of MASONIC AV,-122.44550661065246,37.770658327348166,POINT (-122.44550661065246 37.770658327348166),18035673764001
180356721,NON-CRIMINAL,"CIVIL SIDEWALKS, CITATION",Sunday,05/13/2018,13:40,PARK,"ARREST, BOOKED",1100 Block of MASONIC AV,-122.44550661065246,37.770658327348166,POINT (-122.44550661065246 37.770658327348166),18035672164002
180356793,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Sunday,05/13/2018,13:40,CENTRAL,NONE,400 Block of VALLEJO ST,-122.40514995626539,37.799088066139475,POINT (-122.40514995626539 37.799088066139475),18035679306304
180356806,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Sunday,05/13/2018,13:38,CENTRAL,NONE,0 Block of DRUMM ST,-122.39655642617309,37.79411690579413,POINT (-122.39655642617309 37.79411690579413),18035680606363
180356709,ROBBERY,ROBBERY OF A CHAIN STORE WITH BODILY FORCE,Sunday,05/13/2018,13:30,SOUTHERN,NONE,800 Block of MARKET ST,-122.40669059226074,37.78520719184194,POINT (-122.40669059226074 37.78520719184194),18035670903044
180356668,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Sunday,05/13/2018,13:20,SOUTHERN,"ARREST, BOOKED",800 Block of MARKET ST,-122.4076335207421,37.78418935014246,POINT (-122.4076335207421 37.78418935014246),18035666806362
180356668,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Sunday,05/13/2018,13:20,SOUTHERN,"ARREST, BOOKED",800 Block of MARKET ST,-122.4076335207421,37.78418935014246,POINT (-122.4076335207421 37.78418935014246),18035666862050
180356668,WARRANTS,WARRANT ARREST,Sunday,05/13/2018,13:20,SOUTHERN,"ARREST, BOOKED",800 Block of MARKET ST,-122.4076335207421,37.78418935014246,POINT (-122.4076335207421 37.78418935014246),18035666863010
180356646,OTHER OFFENSES,FALSE PERSONATION,Sunday,05/13/2018,12:53,BAYVIEW,"ARREST, BOOKED",100 Block of BARNEVELD AV,-122.40284168086667,37.745036433313714,POINT (-122.40284168086667 37.745036433313714),18035664609027
180356646,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Sunday,05/13/2018,12:53,BAYVIEW,"ARREST, BOOKED",100 Block of BARNEVELD AV,-122.40284168086667,37.745036433313714,POINT (-122.40284168086667 37.745036433313714),18035664665010
180356646,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Sunday,05/13/2018,12:53,BAYVIEW,"ARREST, BOOKED",100 Block of BARNEVELD AV,-122.40284168086667,37.745036433313714,POINT (-122.40284168086667 37.745036433313714),18035664665016
180356652,ASSAULT,BATTERY,Sunday,05/13/2018,12:50,NORTHERN,NONE,VANNESS AV / JACKSON ST,-122.42304929419169,37.793933823604505,POINT (-122.42304929419169 37.793933823604505),18035665204134
180356674,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Sunday,05/13/2018,12:48,SOUTHERN,NONE,0 Block of DORE ST,-122.41293306238357,37.773927452481935,POINT (-122.41293306238357 37.773927452481935),18035667464070
180356583,WARRANTS,WARRANT ARREST,Sunday,05/13/2018,12:41,INGLESIDE,"ARREST, BOOKED",100 Block of SEARS ST,-122.45460982776692,37.70919595642674,POINT (-122.45460982776692 37.70919595642674),18035658363010
180356486,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Sunday,05/13/2018,12:29,INGLESIDE,"ARREST, BOOKED",MISSION ST / VIRGINIA AV,-122.4214886520025,37.743122014559965,POINT (-122.4214886520025 37.743122014559965),18035648665010
180356486,OTHER OFFENSES,TRAFFIC VIOLATION,Sunday,05/13/2018,12:29,INGLESIDE,"ARREST, BOOKED",MISSION ST / VIRGINIA AV,-122.4214886520025,37.743122014559965,POINT (-122.4214886520025 37.743122014559965),18035648665015
180356602,ASSAULT,BATTERY,Sunday,05/13/2018,12:20,NORTHERN,"ARREST, BOOKED",1000 Block of POLK ST,-122.41985827733934,37.78613712523799,POINT (-122.41985827733934 37.78613712523799),18035660204134
180356602,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Sunday,05/13/2018,12:20,NORTHERN,"ARREST, BOOKED",1000 Block of POLK ST,-122.41985827733934,37.78613712523799,POINT (-122.41985827733934 37.78613712523799),18035660228150
180356442,NON-CRIMINAL,FOUND PROPERTY,Sunday,05/13/2018,12:17,TENDERLOIN,NONE,300 Block of EDDY ST,-122.4129305220591,37.783834437414136,POINT (-122.4129305220591 37.783834437414136),18035644272000
180356505,ASSAULT,BATTERY,Sunday,05/13/2018,12:15,SOUTHERN,NONE,400 Block of NATOMA ST,-122.40703905508214,37.7807565183591,POINT (-122.40703905508214 37.7807565183591),18035650504134
180356505,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Sunday,05/13/2018,12:15,SOUTHERN,NONE,400 Block of NATOMA ST,-122.40703905508214,37.7807565183591,POINT (-122.40703905508214 37.7807565183591),18035650528150
180357246,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,05/13/2018,12:15,SOUTHERN,NONE,400 Block of SPEAR ST,-122.38888840951155,37.78832797101324,POINT (-122.38888840951155 37.78832797101324),18035724606244
180356470,OTHER OFFENSES,VIOLATION OF RESTRAINING ORDER,Sunday,05/13/2018,12:00,INGLESIDE,"ARREST, BOOKED",2100 Block of GENEVA AV,-122.4204519988438,37.70853277392244,POINT (-122.4204519988438 37.70853277392244),18035647015161
180356436,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Sunday,05/13/2018,11:57,MISSION,"ARREST, BOOKED",MISSION ST / 20TH ST,-122.41905269434928,37.75863240515618,POINT (-122.41905269434928 37.75863240515618),18035643665010
180356436,OTHER OFFENSES,TRAFFIC VIOLATION,Sunday,05/13/2018,11:57,MISSION,"ARREST, BOOKED",MISSION ST / 20TH ST,-122.41905269434928,37.75863240515618,POINT (-122.41905269434928 37.75863240515618),18035643665015
180356420,NON-CRIMINAL,"AIDED CASE, DOG BITE",Sunday,05/13/2018,11:45,MISSION,NONE,500 Block of DOLORES ST,-122.4260365665262,37.759419804663,POINT (-122.4260365665262 37.759419804663),18035642064010
180356890,ASSAULT,BATTERY,Sunday,05/13/2018,11:40,NORTHERN,NONE,600 Block of GROVE ST,-122.42728145576407,37.777226910200234,POINT (-122.42728145576407 37.777226910200234),18035689004134
180356414,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Sunday,05/13/2018,11:39,MISSION,"ARREST, BOOKED",15TH ST / MISSION ST,-122.4198279299609,37.76667375518354,POINT (-122.4198279299609 37.76667375518354),18035641416650
180356414,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Sunday,05/13/2018,11:39,MISSION,"ARREST, BOOKED",15TH ST / MISSION ST,-122.4198279299609,37.76667375518354,POINT (-122.4198279299609 37.76667375518354),18035641462050
180356323,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Sunday,05/13/2018,11:21,MISSION,"ARREST, BOOKED",1900 Block of MISSION ST,-122.4198145938115,37.765842721337165,POINT (-122.4198145938115 37.765842721337165),18035632316710
180356408,BURGLARY,"BURGLARY,STORE UNDER CONSTRUCTION, UNLAWFUL ENTRY",Sunday,05/13/2018,11:20,INGLESIDE,NONE,700 Block of OCEAN AV,-122.44842507357885,37.72286237671086,POINT (-122.44842507357885 37.72286237671086),18035640805153
180356254,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Sunday,05/13/2018,10:44,SOUTHERN,NONE,500 Block of 5TH ST,-122.39998111124002,37.77762423892872,POINT (-122.39998111124002 37.77762423892872),18035625464020
180356260,ROBBERY,ROBBERY OF A CHAIN STORE WITH BODILY FORCE,Sunday,05/13/2018,10:34,TARAVAL,NONE,2500 Block of OCEAN AV,-122.47265788059235,37.731489763474244,POINT (-122.47265788059235 37.731489763474244),18035626003044
180356696,MISSING PERSON,MISSING ADULT,Sunday,05/13/2018,10:30,PARK,NONE,2100 Block of GROVE ST,-122.45199302287914,37.774088474589,POINT (-122.45199302287914 37.774088474589),18035669674000
180356141,NON-CRIMINAL,FOUND PROPERTY,Sunday,05/13/2018,10:02,CENTRAL,NONE,LARKIN ST / BAY ST,-122.42181867336755,37.80456518170461,POINT (-122.42181867336755 37.80456518170461),18035614172000
180356191,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Sunday,05/13/2018,10:00,TARAVAL,NONE,1500 Block of 37TH AV,-122.49615480746486,37.758027933741396,POINT (-122.49615480746486 37.758027933741396),18035619164020
180356555,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,05/13/2018,10:00,CENTRAL,NONE,0 Block of CHESTNUT ST,-122.40423083935,37.804937543475255,POINT (-122.40423083935 37.804937543475255),18035655506244
180356555,NON-CRIMINAL,FOUND PROPERTY,Sunday,05/13/2018,10:00,CENTRAL,NONE,0 Block of CHESTNUT ST,-122.40423083935,37.804937543475255,POINT (-122.40423083935 37.804937543475255),18035655572000
180356163,TRESPASS,TRESPASSING,Sunday,05/13/2018,09:50,NORTHERN,"ARREST, BOOKED",1800 Block of GEARY BL,-122.43370127779244,37.78404738739541,POINT (-122.43370127779244 37.78404738739541),18035616327195
180356157,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Sunday,05/13/2018,09:47,TENDERLOIN,NONE,400 Block of JONES ST,-122.41285712652403,37.78558043617015,POINT (-122.41285712652403 37.78558043617015),18035615764020
180356248,LARCENY/THEFT,"LOST PROPERTY, PETTY THEFT",Sunday,05/13/2018,09:40,SOUTHERN,"ARREST, BOOKED",700 Block of MISSION ST,-122.40307000084677,37.78526863090873,POINT (-122.40307000084677 37.78526863090873),18035624827090
180356248,WARRANTS,WARRANT ARREST,Sunday,05/13/2018,09:40,SOUTHERN,"ARREST, BOOKED",700 Block of MISSION ST,-122.40307000084677,37.78526863090873,POINT (-122.40307000084677 37.78526863090873),18035624863010
180356743,BURGLARY,"BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY",Sunday,05/13/2018,09:40,MISSION,NONE,300 Block of VALENCIA ST,-122.42202013701305,37.767010470780036,POINT (-122.42202013701305 37.767010470780036),18035674305013
180356072,DRUG/NARCOTIC,POSSESSION OF HEROIN FOR SALES,Sunday,05/13/2018,09:32,TENDERLOIN,"ARREST, BOOKED",8TH ST / MARKET ST,-122.41474383538245,37.778719262789004,POINT (-122.41474383538245 37.778719262789004),18035607216110
180356072,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Sunday,05/13/2018,09:32,TENDERLOIN,"ARREST, BOOKED",8TH ST / MARKET ST,-122.41474383538245,37.778719262789004,POINT (-122.41474383538245 37.778719262789004),18035607216623
180356072,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE FOR SALE,Sunday,05/13/2018,09:32,TENDERLOIN,"ARREST, BOOKED",8TH ST / MARKET ST,-122.41474383538245,37.778719262789004,POINT (-122.41474383538245 37.778719262789004),18035607216652
180356351,ROBBERY,"SHOPLIFTING, FORCE AGAINST AGENT",Sunday,05/13/2018,09:01,NORTHERN,NONE,1800 Block of FILLMORE ST,-122.43343589717958,37.7865533498473,POINT (-122.43343589717958 37.7865533498473),18035635103401
180356094,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Sunday,05/13/2018,08:56,PARK,"ARREST, BOOKED",1500 Block of OAK ST,-122.44487578864884,37.77213154616181,POINT (-122.44487578864884 37.77213154616181),18035609416650
180356000,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Sunday,05/13/2018,08:15,CENTRAL,"ARREST, BOOKED",0 Block of FRESNO ST,-122.40596951381305,37.798584235223515,POINT (-122.40596951381305 37.798584235223515),18035600028150
180356022,DRUG/NARCOTIC,POSSESSION OF HEROIN,Sunday,05/13/2018,08:13,SOUTHERN,"ARREST, BOOKED",600 Block of STEVENSON ST,-122.41265189435406,37.77951316688882,POINT (-122.41265189435406 37.77951316688882),18035602216100
180356022,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Sunday,05/13/2018,08:13,SOUTHERN,"ARREST, BOOKED",600 Block of STEVENSON ST,-122.41265189435406,37.77951316688882,POINT (-122.41265189435406 37.77951316688882),18035602262050
180356135,SECONDARY CODES,DOMESTIC VIOLENCE,Sunday,05/13/2018,08:00,NORTHERN,NONE,300 Block of GOUGH ST,-122.42276686301862,37.77619162146718,POINT (-122.42276686301862 37.77619162146718),18035613515200
180356135,ASSAULT,THREATS AGAINST LIFE,Sunday,05/13/2018,08:00,NORTHERN,NONE,300 Block of GOUGH ST,-122.42276686301862,37.77619162146718,POINT (-122.42276686301862 37.77619162146718),18035613519057
180357155,BURGLARY,"BURGLARY OF STORE, FORCIBLE ENTRY",Sunday,05/13/2018,06:00,INGLESIDE,NONE,4500 Block of MISSION ST,-122.43415571135294,37.72542585065359,POINT (-122.43415571135294 37.72542585065359),18035715505051
180355892,BURGLARY,"BURGLARY OF STORE, FORCIBLE ENTRY",Sunday,05/13/2018,04:32,INGLESIDE,NONE,400 Block of CORTLAND AV,-122.41743999623885,37.7390953736683,POINT (-122.41743999623885 37.7390953736683),18035589205051
180355886,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Sunday,05/13/2018,04:15,BAYVIEW,NONE,INGALLS ST / WALLACE AV,-122.38736911688007,37.72535426611652,POINT (-122.38736911688007 37.72535426611652),18035588606242
180355886,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Sunday,05/13/2018,04:15,BAYVIEW,NONE,INGALLS ST / WALLACE AV,-122.38736911688007,37.72535426611652,POINT (-122.38736911688007 37.72535426611652),18035588628160
180355814,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Sunday,05/13/2018,03:47,CENTRAL,"ARREST, BOOKED",MONTGOMERY ST / CALIFORNIA ST,-122.40277143838502,37.79285087745871,POINT (-122.40277143838502 37.79285087745871),18035581462050
180355814,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Sunday,05/13/2018,03:47,CENTRAL,"ARREST, BOOKED",MONTGOMERY ST / CALIFORNIA ST,-122.40277143838502,37.79285087745871,POINT (-122.40277143838502 37.79285087745871),18035581464085
180355814,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Sunday,05/13/2018,03:47,CENTRAL,"ARREST, BOOKED",MONTGOMERY ST / CALIFORNIA ST,-122.40277143838502,37.79285087745871,POINT (-122.40277143838502 37.79285087745871),18035581465010
180355858,"SEX OFFENSES, FORCIBLE",SEXUAL BATTERY,Sunday,05/13/2018,03:47,SOUTHERN,"ARREST, BOOKED",1200 Block of MARKET ST,-122.41544415988612,37.778024567464065,POINT (-122.41544415988612 37.778024567464065),18035585804144
180357070,VANDALISM,"MALICIOUS MISCHIEF, BREAKING WINDOWS",Sunday,05/13/2018,03:29,SOUTHERN,NONE,1900 Block of MARKET ST,-122.42566904135815,37.770245197643796,POINT (-122.42566904135815 37.770245197643796),18035707028100
180355789,ASSAULT,BATTERY,Sunday,05/13/2018,02:49,SOUTHERN,NONE,400 Block of MINNA ST,-122.40738717209818,37.78106889187813,POINT (-122.40738717209818 37.78106889187813),18035578904134
180355808,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,05/13/2018,02:30,TENDERLOIN,NONE,400 Block of JONES ST,-122.41275875949898,37.785096096372605,POINT (-122.41275875949898 37.785096096372605),18035580806244
180355723,ROBBERY,"ROBBERY, ARMED WITH A KNIFE",Sunday,05/13/2018,02:08,INGLESIDE,NONE,SUNNYDALE AV / HAHN ST,-122.41600022790749,37.711915543775376,POINT (-122.41600022790749 37.711915543775376),18035572303072
180355864,MISSING PERSON,FOUND PERSON,Sunday,05/13/2018,01:49,TARAVAL,NONE,2600 Block of 28TH AV,-122.48510062151247,37.73828383469711,POINT (-122.48510062151247 37.73828383469711),18035586475000
180355676,ROBBERY,"ROBBERY, ARMED WITH A GUN",Sunday,05/13/2018,01:25,INGLESIDE,NONE,0 Block of PUTNAM ST,-122.41073854825548,37.73895443818643,POINT (-122.41073854825548 37.73895443818643),18035567603071
180355648,ROBBERY,ATTEMPTED ROBBERY ON THE STREET WITH BODILY FORCE,Sunday,05/13/2018,01:23,TARAVAL,NONE,800 Block of SARGENT ST,-122.47027489362183,37.71614600253103,POINT (-122.47027489362183 37.71614600253103),18035564803414
180355604,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Sunday,05/13/2018,00:46,TARAVAL,NONE,1000 Block of TARAVAL ST,-122.4773145176872,37.743033496447694,POINT (-122.4773145176872 37.743033496447694),18035560404014
180355626,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Sunday,05/13/2018,00:30,CENTRAL,NONE,500 Block of GEARY ST,-122.41275532583012,37.7867259286124,POINT (-122.41275532583012 37.7867259286124),18035562606374
180355842,WARRANTS,ENROUTE TO PROBATION OFFICER,Sunday,05/13/2018,00:30,BAYVIEW,JUVENILE BOOKED,3100 Block of SAN BRUNO AV,-122.40116773299573,37.721584299421565,POINT (-122.40116773299573 37.721584299421565),18035584262040
180356511,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Sunday,05/13/2018,00:30,MISSION,NONE,1000 Block of POTRERO AV,-122.40653911514814,37.75648641093089,POINT (-122.40653911514814 37.75648641093089),18035651104014
180356511,SECONDARY CODES,DOMESTIC VIOLENCE,Sunday,05/13/2018,00:30,MISSION,NONE,1000 Block of POTRERO AV,-122.40653911514814,37.75648641093089,POINT (-122.40653911514814 37.75648641093089),18035651115200
180358880,NON-CRIMINAL,LOST PROPERTY,Sunday,05/13/2018,00:30,MISSION,NONE,2300 Block of MARKET ST,-122.43403618213961,37.76329419524616,POINT (-122.43403618213961 37.76329419524616),18035888071000
180355698,MISSING PERSON,MISSING ADULT,Sunday,05/13/2018,00:28,TARAVAL,NONE,900 Block of LINCOLN WY,-122.46805113040948,37.76575177489603,POINT (-122.46805113040948 37.76575177489603),18035569874000
180355698,MISSING PERSON,FOUND PERSON,Sunday,05/13/2018,00:28,TARAVAL,NONE,900 Block of LINCOLN WY,-122.46805113040948,37.76575177489603,POINT (-122.46805113040948 37.76575177489603),18035569875000
