,IncidntNum,Category,Descript,DayOfWeek,Date,Time,PdDistrict,Resolution,Address,lng,lat,Location,PdId,zip_code,18-24 Total,18-24 Less than high school graduate,18-24 High school graduate,18-24 Some college or associate's degree,18-24 Bachelor's degree or higher,25 Total,25 Less than 9th grade,25 9th to 12th grade,25 High school graduate,"25 Some college, no degree",25 Associate's degree,25 Bachelor's degree,25 Graduate or professional degree,Population 16 years and over,In labor force,Civilian labor force,Employed,Unemployed,Armed Forces,Not in labor force,Median household income,Mean household income,Median family income,Mean family income,Per capita income,Median nonfamily income,Mean nonfamily income,Median earnings for workers,Civilian noninstitutionalized population,With health insurance coverage,No health insurance coverage
124,180357741,ASSAULT,ELDER ADULT OR DEPENDENT ABUSE (NOT EMBEZZLEMENT OR THEFT),Sunday,05/13/2018,21:00,MISSION,"ARREST, BOOKED",2600 Block of 23RD ST,-122.4059577246518,37.75425173641473,POINT (-122.40595772465181 37.75425173641473),18035774115041,94110,4205,450,586,1585,1584,58508,4323,3120,7456,8611,2461,19491,13046,63578,49145,49133,46405,2728,12,14433,109747.0,150063,107366,151794,59660,104202,140563,53724,73183,67675,5508
125,180357741,OTHER OFFENSES,RESISTING ARREST,Sunday,05/13/2018,21:00,MISSION,"ARREST, BOOKED",2600 Block of 23RD ST,-122.4059577246518,37.75425173641473,POINT (-122.40595772465181 37.75425173641473),18035774127170,94110,4205,450,586,1585,1584,58508,4323,3120,7456,8611,2461,19491,13046,63578,49145,49133,46405,2728,12,14433,109747.0,150063,107366,151794,59660,104202,140563,53724,73183,67675,5508
126,180357199,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Sunday,05/13/2018,17:09,MISSION,"ARREST, BOOKED",600 Block of VALENCIA ST,-122.42155017646128,37.762130724761064,POINT (-122.42155017646127 37.76213072476106),18035719965010,94110,4205,450,586,1585,1584,58508,4323,3120,7456,8611,2461,19491,13046,63578,49145,49133,46405,2728,12,14433,109747.0,150063,107366,151794,59660,104202,140563,53724,73183,67675,5508
127,180357199,OTHER OFFENSES,TRAFFIC VIOLATION,Sunday,05/13/2018,17:09,MISSION,"ARREST, BOOKED",600 Block of VALENCIA ST,-122.42155017646128,37.762130724761064,POINT (-122.42155017646127 37.76213072476106),18035719965015,94110,4205,450,586,1585,1584,58508,4323,3120,7456,8611,2461,19491,13046,63578,49145,49133,46405,2728,12,14433,109747.0,150063,107366,151794,59660,104202,140563,53724,73183,67675,5508
128,180356903,VANDALISM,"MALICIOUS MISCHIEF, BREAKING WINDOWS",Sunday,05/13/2018,15:18,MISSION,NONE,16TH ST / BRYANT ST,-122.41048882930781,37.765605863870505,POINT (-122.4104888293078 37.765605863870505),18035690328100,94110,4205,450,586,1585,1584,58508,4323,3120,7456,8611,2461,19491,13046,63578,49145,49133,46405,2728,12,14433,109747.0,150063,107366,151794,59660,104202,140563,53724,73183,67675,5508
129,180356919,WEAPON LAWS,POSS OF PROHIBITED WEAPON,Sunday,05/13/2018,14:20,INGLESIDE,"ARREST, BOOKED",100 Block of 27TH ST,-122.42356400536491,37.74715610797022,POINT (-122.42356400536492 37.74715610797022),18035691912120,94110,4205,450,586,1585,1584,58508,4323,3120,7456,8611,2461,19491,13046,63578,49145,49133,46405,2728,12,14433,109747.0,150063,107366,151794,59660,104202,140563,53724,73183,67675,5508
130,180356919,TRESPASS,TRESPASSING,Sunday,05/13/2018,14:20,INGLESIDE,"ARREST, BOOKED",100 Block of 27TH ST,-122.42356400536491,37.74715610797022,POINT (-122.42356400536492 37.74715610797022),18035691927195,94110,4205,450,586,1585,1584,58508,4323,3120,7456,8611,2461,19491,13046,63578,49145,49133,46405,2728,12,14433,109747.0,150063,107366,151794,59660,104202,140563,53724,73183,67675,5508
131,180356486,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Sunday,05/13/2018,12:29,INGLESIDE,"ARREST, BOOKED",MISSION ST / VIRGINIA AV,-122.42148865200251,37.74312201455997,POINT (-122.4214886520025 37.743122014559965),18035648665010,94110,4205,450,586,1585,1584,58508,4323,3120,7456,8611,2461,19491,13046,63578,49145,49133,46405,2728,12,14433,109747.0,150063,107366,151794,59660,104202,140563,53724,73183,67675,5508
132,180356486,OTHER OFFENSES,TRAFFIC VIOLATION,Sunday,05/13/2018,12:29,INGLESIDE,"ARREST, BOOKED",MISSION ST / VIRGINIA AV,-122.42148865200251,37.74312201455997,POINT (-122.4214886520025 37.743122014559965),18035648665015,94110,4205,450,586,1585,1584,58508,4323,3120,7456,8611,2461,19491,13046,63578,49145,49133,46405,2728,12,14433,109747.0,150063,107366,151794,59660,104202,140563,53724,73183,67675,5508
133,180356436,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Sunday,05/13/2018,11:57,MISSION,"ARREST, BOOKED",MISSION ST / 20TH ST,-122.41905269434929,37.75863240515618,POINT (-122.41905269434928 37.75863240515618),18035643665010,94110,4205,450,586,1585,1584,58508,4323,3120,7456,8611,2461,19491,13046,63578,49145,49133,46405,2728,12,14433,109747.0,150063,107366,151794,59660,104202,140563,53724,73183,67675,5508
134,180356436,OTHER OFFENSES,TRAFFIC VIOLATION,Sunday,05/13/2018,11:57,MISSION,"ARREST, BOOKED",MISSION ST / 20TH ST,-122.41905269434929,37.75863240515618,POINT (-122.41905269434928 37.75863240515618),18035643665015,94110,4205,450,586,1585,1584,58508,4323,3120,7456,8611,2461,19491,13046,63578,49145,49133,46405,2728,12,14433,109747.0,150063,107366,151794,59660,104202,140563,53724,73183,67675,5508
135,180355892,BURGLARY,"BURGLARY OF STORE, FORCIBLE ENTRY",Sunday,05/13/2018,04:32,INGLESIDE,NONE,400 Block of CORTLAND AV,-122.41743999623884,37.7390953736683,POINT (-122.41743999623885 37.7390953736683),18035589205051,94110,4205,450,586,1585,1584,58508,4323,3120,7456,8611,2461,19491,13046,63578,49145,49133,46405,2728,12,14433,109747.0,150063,107366,151794,59660,104202,140563,53724,73183,67675,5508
136,180355676,ROBBERY,"ROBBERY, ARMED WITH A GUN",Sunday,05/13/2018,01:25,INGLESIDE,NONE,0 Block of PUTNAM ST,-122.41073854825548,37.73895443818643,POINT (-122.41073854825548 37.73895443818643),18035567603071,94110,4205,450,586,1585,1584,58508,4323,3120,7456,8611,2461,19491,13046,63578,49145,49133,46405,2728,12,14433,109747.0,150063,107366,151794,59660,104202,140563,53724,73183,67675,5508
137,180356511,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Sunday,05/13/2018,00:30,MISSION,NONE,1000 Block of POTRERO AV,-122.40653911514815,37.75648641093089,POINT (-122.40653911514814 37.75648641093089),18035651104014,94110,4205,450,586,1585,1584,58508,4323,3120,7456,8611,2461,19491,13046,63578,49145,49133,46405,2728,12,14433,109747.0,150063,107366,151794,59660,104202,140563,53724,73183,67675,5508
138,180356511,SECONDARY CODES,DOMESTIC VIOLENCE,Sunday,05/13/2018,00:30,MISSION,NONE,1000 Block of POTRERO AV,-122.40653911514815,37.75648641093089,POINT (-122.40653911514814 37.75648641093089),18035651115200,94110,4205,450,586,1585,1584,58508,4323,3120,7456,8611,2461,19491,13046,63578,49145,49133,46405,2728,12,14433,109747.0,150063,107366,151794,59660,104202,140563,53724,73183,67675,5508
139,180354907,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Saturday,05/12/2018,18:40,MISSION,"ARREST, BOOKED",19TH ST / LAPIDGE ST,-122.42225865348101,37.76004976528089,POINT (-122.42225865348102 37.76004976528089),18035490765010,94110,4205,450,586,1585,1584,58508,4323,3120,7456,8611,2461,19491,13046,63578,49145,49133,46405,2728,12,14433,109747.0,150063,107366,151794,59660,104202,140563,53724,73183,67675,5508
140,180354907,OTHER OFFENSES,TRAFFIC VIOLATION,Saturday,05/12/2018,18:40,MISSION,"ARREST, BOOKED",19TH ST / LAPIDGE ST,-122.42225865348101,37.76004976528089,POINT (-122.42225865348102 37.76004976528089),18035490765015,94110,4205,450,586,1585,1584,58508,4323,3120,7456,8611,2461,19491,13046,63578,49145,49133,46405,2728,12,14433,109747.0,150063,107366,151794,59660,104202,140563,53724,73183,67675,5508
141,180360794,LIQUOR LAWS,MISCELLANEOUS LIQOUR LAW VIOLATION,Tuesday,05/15/2018,00:19,PARK,"ARREST, BOOKED",1500 Block of HAIGHT ST,-122.44776112231956,37.769846487541535,POINT (-122.44776112231955 37.76984648754153),18036079417030,94117,4759,35,1502,2170,1052,34933,476,572,2007,4084,1165,16222,10407,39852,31780,31748,30341,1407,32,8072,132979.0,176172,175968,235500,76623,107263,136705,67325,43272,41128,2144
142,180360794,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Tuesday,05/15/2018,00:19,PARK,"ARREST, BOOKED",1500 Block of HAIGHT ST,-122.44776112231956,37.769846487541535,POINT (-122.44776112231955 37.76984648754153),18036079462050,94117,4759,35,1502,2170,1052,34933,476,572,2007,4084,1165,16222,10407,39852,31780,31748,30341,1407,32,8072,132979.0,176172,175968,235500,76623,107263,136705,67325,43272,41128,2144
143,180357315,ASSAULT,BATTERY,Sunday,05/13/2018,17:40,PARK,NONE,ASHBURY ST / HAIGHT ST,-122.44693331097456,37.77000619883579,POINT (-122.44693331097456 37.770006198835794),18035731504134,94117,4759,35,1502,2170,1052,34933,476,572,2007,4084,1165,16222,10407,39852,31780,31748,30341,1407,32,8072,132979.0,176172,175968,235500,76623,107263,136705,67325,43272,41128,2144
144,180357456,ASSAULT,BATTERY,Sunday,05/13/2018,17:40,PARK,NONE,300 Block of PIERCE ST,-122.43394905997755,37.7731024126357,POINT (-122.43394905997754 37.7731024126357),18035745604134,94117,4759,35,1502,2170,1052,34933,476,572,2007,4084,1165,16222,10407,39852,31780,31748,30341,1407,32,8072,132979.0,176172,175968,235500,76623,107263,136705,67325,43272,41128,2144
145,180357456,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Sunday,05/13/2018,17:40,PARK,NONE,300 Block of PIERCE ST,-122.43394905997755,37.7731024126357,POINT (-122.43394905997754 37.7731024126357),18035745606304,94117,4759,35,1502,2170,1052,34933,476,572,2007,4084,1165,16222,10407,39852,31780,31748,30341,1407,32,8072,132979.0,176172,175968,235500,76623,107263,136705,67325,43272,41128,2144
146,180357456,ASSAULT,ELDER ADULT OR DEPENDENT ABUSE (NOT EMBEZZLEMENT OR THEFT),Sunday,05/13/2018,17:40,PARK,NONE,300 Block of PIERCE ST,-122.43394905997755,37.7731024126357,POINT (-122.43394905997754 37.7731024126357),18035745615041,94117,4759,35,1502,2170,1052,34933,476,572,2007,4084,1165,16222,10407,39852,31780,31748,30341,1407,32,8072,132979.0,176172,175968,235500,76623,107263,136705,67325,43272,41128,2144
147,180356953,NON-CRIMINAL,FOUND PROPERTY,Sunday,05/13/2018,15:51,PARK,NONE,1200 Block of GROVE ST,-122.4371809707796,37.7760838211857,POINT (-122.4371809707796 37.7760838211857),18035695372000,94117,4759,35,1502,2170,1052,34933,476,572,2007,4084,1165,16222,10407,39852,31780,31748,30341,1407,32,8072,132979.0,176172,175968,235500,76623,107263,136705,67325,43272,41128,2144
148,180356969,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Sunday,05/13/2018,15:33,PARK,NONE,500 Block of BUENAVISTAWEST AV,-122.44319435184484,37.76654283362932,POINT (-122.44319435184484 37.766542833629316),18035696904013,94117,4759,35,1502,2170,1052,34933,476,572,2007,4084,1165,16222,10407,39852,31780,31748,30341,1407,32,8072,132979.0,176172,175968,235500,76623,107263,136705,67325,43272,41128,2144
149,180356834,OTHER OFFENSES,RESISTING ARREST,Sunday,05/13/2018,14:06,PARK,"ARREST, BOOKED",1100 Block of MASONIC AV,-122.44550661065244,37.77065832734817,POINT (-122.44550661065246 37.770658327348166),18035683427170,94117,4759,35,1502,2170,1052,34933,476,572,2007,4084,1165,16222,10407,39852,31780,31748,30341,1407,32,8072,132979.0,176172,175968,235500,76623,107263,136705,67325,43272,41128,2144
150,180356834,NON-CRIMINAL,"CIVIL SIDEWALKS, CITATION",Sunday,05/13/2018,14:06,PARK,"ARREST, BOOKED",1100 Block of MASONIC AV,-122.44550661065244,37.77065832734817,POINT (-122.44550661065246 37.770658327348166),18035683464002,94117,4759,35,1502,2170,1052,34933,476,572,2007,4084,1165,16222,10407,39852,31780,31748,30341,1407,32,8072,132979.0,176172,175968,235500,76623,107263,136705,67325,43272,41128,2144
151,180357058,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,05/13/2018,14:00,PARK,NONE,HAIGHT ST / MASONIC AV,-122.44534678659977,37.77020819591721,POINT (-122.44534678659976 37.770208195917206),18035705806244,94117,4759,35,1502,2170,1052,34933,476,572,2007,4084,1165,16222,10407,39852,31780,31748,30341,1407,32,8072,132979.0,176172,175968,235500,76623,107263,136705,67325,43272,41128,2144
152,180356759,NON-CRIMINAL,"CIVIL SIDEWALKS, WARNING",Sunday,05/13/2018,13:48,PARK,NONE,1400 Block of HAIGHT ST,-122.4461656179778,37.77016118133929,POINT (-122.4461656179778 37.77016118133929),18035675964001,94117,4759,35,1502,2170,1052,34933,476,572,2007,4084,1165,16222,10407,39852,31780,31748,30341,1407,32,8072,132979.0,176172,175968,235500,76623,107263,136705,67325,43272,41128,2144
153,180356737,NON-CRIMINAL,"CIVIL SIDEWALKS, WARNING",Sunday,05/13/2018,13:41,PARK,NONE,1100 Block of MASONIC AV,-122.44550661065244,37.77065832734817,POINT (-122.44550661065246 37.770658327348166),18035673764001,94117,4759,35,1502,2170,1052,34933,476,572,2007,4084,1165,16222,10407,39852,31780,31748,30341,1407,32,8072,132979.0,176172,175968,235500,76623,107263,136705,67325,43272,41128,2144
154,180356721,NON-CRIMINAL,"CIVIL SIDEWALKS, CITATION",Sunday,05/13/2018,13:40,PARK,"ARREST, BOOKED",1100 Block of MASONIC AV,-122.44550661065244,37.77065832734817,POINT (-122.44550661065246 37.770658327348166),18035672164002,94117,4759,35,1502,2170,1052,34933,476,572,2007,4084,1165,16222,10407,39852,31780,31748,30341,1407,32,8072,132979.0,176172,175968,235500,76623,107263,136705,67325,43272,41128,2144
155,180356696,MISSING PERSON,MISSING ADULT,Sunday,05/13/2018,10:30,PARK,NONE,2100 Block of GROVE ST,-122.45199302287914,37.774088474589,POINT (-122.45199302287914 37.774088474589),18035669674000,94117,4759,35,1502,2170,1052,34933,476,572,2007,4084,1165,16222,10407,39852,31780,31748,30341,1407,32,8072,132979.0,176172,175968,235500,76623,107263,136705,67325,43272,41128,2144
156,180356094,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Sunday,05/13/2018,08:56,PARK,"ARREST, BOOKED",1500 Block of OAK ST,-122.44487578864883,37.772131546161816,POINT (-122.44487578864884 37.77213154616181),18035609416650,94117,4759,35,1502,2170,1052,34933,476,572,2007,4084,1165,16222,10407,39852,31780,31748,30341,1407,32,8072,132979.0,176172,175968,235500,76623,107263,136705,67325,43272,41128,2144
157,180355955,BURGLARY,"BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY",Saturday,05/12/2018,20:30,NORTHERN,NONE,900 Block of HAYES ST,-122.43204080558678,37.77578244912048,POINT (-122.43204080558678 37.775782449120484),18035595505013,94117,4759,35,1502,2170,1052,34933,476,572,2007,4084,1165,16222,10407,39852,31780,31748,30341,1407,32,8072,132979.0,176172,175968,235500,76623,107263,136705,67325,43272,41128,2144
158,180360603,ROBBERY,"ROBBERY, BODILY FORCE",Monday,05/14/2018,21:45,TENDERLOIN,"ARREST, BOOKED",700 Block of OFARRELL ST,-122.41708535742424,37.78521535904708,POINT (-122.41708535742424 37.78521535904708),18036060303074,94109,4099,189,501,1509,1900,49555,2528,1617,5078,6291,1821,19627,12593,54062,39109,39058,37448,1610,51,14953,79979.0,124727,117625,177135,75460,67539,106105,65903,56436,52996,3440
159,180359327,ASSAULT,THREATS AGAINST LIFE,Monday,05/14/2018,14:45,NORTHERN,NONE,700 Block of LARKIN ST,-122.41778534058588,37.78494749569731,POINT (-122.41778534058587 37.78494749569731),18035932719057,94109,4099,189,501,1509,1900,49555,2528,1617,5078,6291,1821,19627,12593,54062,39109,39058,37448,1610,51,14953,79979.0,124727,117625,177135,75460,67539,106105,65903,56436,52996,3440
160,180359327,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Monday,05/14/2018,14:45,NORTHERN,NONE,700 Block of LARKIN ST,-122.41778534058588,37.78494749569731,POINT (-122.41778534058587 37.78494749569731),18035932728150,94109,4099,189,501,1509,1900,49555,2528,1617,5078,6291,1821,19627,12593,54062,39109,39058,37448,1610,51,14953,79979.0,124727,117625,177135,75460,67539,106105,65903,56436,52996,3440
161,180358153,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Monday,05/14/2018,06:59,TENDERLOIN,NONE,LARKIN ST / ELLIS ST,-122.41771034472549,37.78423628778867,POINT (-122.4177103447255 37.78423628778867),18035815368020,94109,4099,189,501,1509,1900,49555,2528,1617,5078,6291,1821,19627,12593,54062,39109,39058,37448,1610,51,14953,79979.0,124727,117625,177135,75460,67539,106105,65903,56436,52996,3440
162,180358169,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Sunday,05/13/2018,22:00,NORTHERN,NONE,800 Block of EDDY ST,-122.42166708607135,37.78284198481313,POINT (-122.42166708607135 37.782841984813125),18035816906243,94109,4099,189,501,1509,1900,49555,2528,1617,5078,6291,1821,19627,12593,54062,39109,39058,37448,1610,51,14953,79979.0,124727,117625,177135,75460,67539,106105,65903,56436,52996,3440
163,180357923,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,05/13/2018,21:45,NORTHERN,NONE,0 Block of HEMLOCK ST,-122.4192030042683,37.787437830911216,POINT (-122.4192030042683 37.78743783091122),18035792306244,94109,4099,189,501,1509,1900,49555,2528,1617,5078,6291,1821,19627,12593,54062,39109,39058,37448,1610,51,14953,79979.0,124727,117625,177135,75460,67539,106105,65903,56436,52996,3440
164,180357735,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Sunday,05/13/2018,20:35,NORTHERN,NONE,1000 Block of POST ST,-122.41912629534178,37.786984958036186,POINT (-122.41912629534178 37.78698495803619),18035773564020,94109,4099,189,501,1509,1900,49555,2528,1617,5078,6291,1821,19627,12593,54062,39109,39058,37448,1610,51,14953,79979.0,124727,117625,177135,75460,67539,106105,65903,56436,52996,3440
165,180357650,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Sunday,05/13/2018,20:00,NORTHERN,"ARREST, BOOKED",BAY ST / VANNESS AV,-122.42511061323069,37.80414615262001,POINT (-122.42511061323069 37.80414615262001),18035765065010,94109,4099,189,501,1509,1900,49555,2528,1617,5078,6291,1821,19627,12593,54062,39109,39058,37448,1610,51,14953,79979.0,124727,117625,177135,75460,67539,106105,65903,56436,52996,3440
166,180357650,OTHER OFFENSES,TRAFFIC VIOLATION,Sunday,05/13/2018,20:00,NORTHERN,"ARREST, BOOKED",BAY ST / VANNESS AV,-122.42511061323069,37.80414615262001,POINT (-122.42511061323069 37.80414615262001),18035765065015,94109,4099,189,501,1509,1900,49555,2528,1617,5078,6291,1821,19627,12593,54062,39109,39058,37448,1610,51,14953,79979.0,124727,117625,177135,75460,67539,106105,65903,56436,52996,3440
167,180357359,NON-CRIMINAL,"STAY AWAY OR COURT ORDER, NON-DV RELATED",Sunday,05/13/2018,17:00,CENTRAL,"ARREST, BOOKED",700 Block of LEAVENWORTH ST,-122.41516049416906,37.787921100335865,POINT (-122.41516049416906 37.78792110033587),18035735971024,94109,4099,189,501,1509,1900,49555,2528,1617,5078,6291,1821,19627,12593,54062,39109,39058,37448,1610,51,14953,79979.0,124727,117625,177135,75460,67539,106105,65903,56436,52996,3440
168,180356652,ASSAULT,BATTERY,Sunday,05/13/2018,12:50,NORTHERN,NONE,VANNESS AV / JACKSON ST,-122.42304929419169,37.793933823604505,POINT (-122.42304929419169 37.793933823604505),18035665204134,94109,4099,189,501,1509,1900,49555,2528,1617,5078,6291,1821,19627,12593,54062,39109,39058,37448,1610,51,14953,79979.0,124727,117625,177135,75460,67539,106105,65903,56436,52996,3440
169,180356602,ASSAULT,BATTERY,Sunday,05/13/2018,12:20,NORTHERN,"ARREST, BOOKED",1000 Block of POLK ST,-122.41985827733934,37.78613712523799,POINT (-122.41985827733934 37.78613712523799),18035660204134,94109,4099,189,501,1509,1900,49555,2528,1617,5078,6291,1821,19627,12593,54062,39109,39058,37448,1610,51,14953,79979.0,124727,117625,177135,75460,67539,106105,65903,56436,52996,3440
170,180356602,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Sunday,05/13/2018,12:20,NORTHERN,"ARREST, BOOKED",1000 Block of POLK ST,-122.41985827733934,37.78613712523799,POINT (-122.41985827733934 37.78613712523799),18035660228150,94109,4099,189,501,1509,1900,49555,2528,1617,5078,6291,1821,19627,12593,54062,39109,39058,37448,1610,51,14953,79979.0,124727,117625,177135,75460,67539,106105,65903,56436,52996,3440
171,180356141,NON-CRIMINAL,FOUND PROPERTY,Sunday,05/13/2018,10:02,CENTRAL,NONE,LARKIN ST / BAY ST,-122.42181867336755,37.804565181704604,POINT (-122.42181867336755 37.80456518170461),18035614172000,94109,4099,189,501,1509,1900,49555,2528,1617,5078,6291,1821,19627,12593,54062,39109,39058,37448,1610,51,14953,79979.0,124727,117625,177135,75460,67539,106105,65903,56436,52996,3440
172,180355466,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,05/12/2018,21:45,CENTRAL,NONE,BEACH ST / POLK ST,-122.42384881372992,37.80622142699114,POINT (-122.42384881372992 37.80622142699113),18035546606244,94109,4099,189,501,1509,1900,49555,2528,1617,5078,6291,1821,19627,12593,54062,39109,39058,37448,1610,51,14953,79979.0,124727,117625,177135,75460,67539,106105,65903,56436,52996,3440
173,180355262,ASSAULT,BATTERY,Saturday,05/12/2018,20:42,NORTHERN,NONE,600 Block of EDDY ST,-122.41838200860715,37.78325837709494,POINT (-122.41838200860717 37.78325837709494),18035526204134,94109,4099,189,501,1509,1900,49555,2528,1617,5078,6291,1821,19627,12593,54062,39109,39058,37448,1610,51,14953,79979.0,124727,117625,177135,75460,67539,106105,65903,56436,52996,3440
174,180355397,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,05/12/2018,19:00,CENTRAL,NONE,LARKIN ST / BAY ST,-122.42181867336755,37.804565181704604,POINT (-122.42181867336755 37.80456518170461),18035539706244,94109,4099,189,501,1509,1900,49555,2528,1617,5078,6291,1821,19627,12593,54062,39109,39058,37448,1610,51,14953,79979.0,124727,117625,177135,75460,67539,106105,65903,56436,52996,3440
175,180354929,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Saturday,05/12/2018,18:30,NORTHERN,NONE,1200 Block of ELLIS ST,-122.42596602474435,37.78324524864585,POINT (-122.42596602474435 37.783245248645855),18035492904013,94109,4099,189,501,1509,1900,49555,2528,1617,5078,6291,1821,19627,12593,54062,39109,39058,37448,1610,51,14953,79979.0,124727,117625,177135,75460,67539,106105,65903,56436,52996,3440
176,180360578,ASSAULT,BATTERY,Monday,05/14/2018,21:30,SOUTHERN,NONE,HOWARD ST / THE EMBARCADEROSOUTH ST,-122.39100427327769,37.79251826551054,POINT (-122.39100427327769 37.79251826551054),18036057804134,94105,184,0,0,28,156,6672,0,0,77,857,52,2279,3407,6903,5619,5619,5417,202,0,1284,199364.0,269416,250000,409994,154723,142189,196723,117512,7675,7406,269
177,180357246,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,05/13/2018,12:15,SOUTHERN,NONE,400 Block of SPEAR ST,-122.38888840951157,37.78832797101324,POINT (-122.38888840951155 37.78832797101324),18035724606244,94105,184,0,0,28,156,6672,0,0,77,857,52,2279,3407,6903,5619,5619,5417,202,0,1284,199364.0,269416,250000,409994,154723,142189,196723,117512,7675,7406,269
178,180355507,ROBBERY,"ROBBERY, BODILY FORCE",Saturday,05/12/2018,23:09,SOUTHERN,NONE,NEWMONTGOMERY ST / JESSIE ST,-122.40104522913258,37.787890355085075,POINT (-122.40104522913258 37.78789035508507),18035550703074,94105,184,0,0,28,156,6672,0,0,77,857,52,2279,3407,6903,5619,5619,5417,202,0,1284,199364.0,269416,250000,409994,154723,142189,196723,117512,7675,7406,269
179,180355331,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Saturday,05/12/2018,20:45,SOUTHERN,NONE,200 Block of MAIN ST,-122.39256903537044,37.79001766973711,POINT (-122.39256903537044 37.79001766973711),18035533164020,94105,184,0,0,28,156,6672,0,0,77,857,52,2279,3407,6903,5619,5619,5417,202,0,1284,199364.0,269416,250000,409994,154723,142189,196723,117512,7675,7406,269
180,180360540,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,05/14/2018,19:15,RICHMOND,NONE,8TH AV / CLEMENT ST,-122.46656548859936,37.782849155153016,POINT (-122.46656548859937 37.782849155153016),18036054006244,94118,2857,107,544,1498,708,34783,2109,1539,3908,5172,2957,11663,7435,35852,25521,25521,24393,1128,0,10331,102021.0,148871,132430,203851,65842,79929,97205,58953,41307,39589,1718
181,180358686,SUSPICIOUS OCC,SUSPICIOUS ACT TOWARDS FEMALE,Sunday,05/13/2018,23:53,RICHMOND,NONE,1000 Block of CABRILLO ST,-122.46976870002855,37.77504565394426,POINT (-122.46976870002857 37.775045653944254),18035868664060,94118,2857,107,544,1498,708,34783,2109,1539,3908,5172,2957,11663,7435,35852,25521,25521,24393,1128,0,10331,102021.0,148871,132430,203851,65842,79929,97205,58953,41307,39589,1718
182,180357490,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Sunday,05/13/2018,18:30,RICHMOND,NONE,200 Block of 5TH AV,-122.46348466954441,37.7839015140659,POINT (-122.46348466954441 37.783901514065896),18035749064020,94118,2857,107,544,1498,708,34783,2109,1539,3908,5172,2957,11663,7435,35852,25521,25521,24393,1128,0,10331,102021.0,148871,132430,203851,65842,79929,97205,58953,41307,39589,1718
183,180357484,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,05/13/2018,17:30,RICHMOND,NONE,2ND AV / FULTON ST,-122.4594869027295,37.77416582446049,POINT (-122.4594869027295 37.774165824460496),18035748406244,94118,2857,107,544,1498,708,34783,2109,1539,3908,5172,2957,11663,7435,35852,25521,25521,24393,1128,0,10331,102021.0,148871,132430,203851,65842,79929,97205,58953,41307,39589,1718
184,180355121,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Saturday,05/12/2018,19:39,RICHMOND,NONE,5200 Block of GEARY BL,-122.47564650940159,37.780631282601526,POINT (-122.47564650940159 37.78063128260152),18035512106363,94118,2857,107,544,1498,708,34783,2109,1539,3908,5172,2957,11663,7435,35852,25521,25521,24393,1128,0,10331,102021.0,148871,132430,203851,65842,79929,97205,58953,41307,39589,1718
185,180360164,ASSAULT,BATTERY,Monday,05/14/2018,19:11,PARK,NONE,0 Block of CASTRO ST,-122.435637436721,37.76816943461751,POINT (-122.435637436721 37.768169434617505),18036016404134,94114,1237,83,112,405,637,29504,384,321,1192,3517,1176,11158,11756,30988,24466,24431,23445,986,35,6522,143902.0,200105,190617,256512,100685,120857,162399,86253,34454,33615,839
186,180358868,WARRANTS,WARRANT ARREST,Monday,05/14/2018,12:25,MISSION,"ARREST, BOOKED",4000 Block of 18TH ST,-122.434457353955,37.76097660908455,POINT (-122.43445735395501 37.760976609084544),18035886863010,94114,1237,83,112,405,637,29504,384,321,1192,3517,1176,11158,11756,30988,24466,24431,23445,986,35,6522,143902.0,200105,190617,256512,100685,120857,162399,86253,34454,33615,839
